Question;Test;Response_time_seconds;Answer;State;Model
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;4;12.09;El robot utiliza cinco de sus ocho brazos para recoger cada objeto (cuchillo, tenedor, cuchara, osito y muñeca) y con los tres brazos restantes se da la mano.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";4;20.38;Sí, conviene cambiar.   Cuando eliges una puerta al principio tu probabilidad de acertar es 1 / 3.   El presentador, sabiendo dónde está el lingote, te ofrece cambiar a la otra puerta sin revelar el contenido. Al aceptar la oferta, la probabilidad de ganar pasa a 2 / 3, porque la única forma de que la puerta que mantienes sea la correcta es si la puerta original contenía el lingote (1 / 3). Cambiando tienes que ganar si la puerta que no elegiste inicialmente contenía el lingote, lo cual ocurre en 2 / 3 de los casos.;completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;5;18.75;Para cruzar el río sin que la cabra sea comida ni el lobo devore a la cabra, el granjero debe seguir estos pasos:  1. **Cruzada 1**      - El granjero lleva **la cabra** al otro lado del río y la deja allí.      - Deja la cabra en la orilla de destino y regresa solo a la orilla original.    2. **Cruzada 2**      - El granjero lleva **el lobo** al otro lado del río.      - Deja el lobo en la nueva orilla, pero toma **la cabra** de regreso a la orilla original.      - (Así la cabra no queda sola con el lobo ni con la col.)  3. **Cruzada 3**      - El granjero deja la cabra en la orilla original y lleva **la col** al otro lado del río.      - Deja la col con el lobo en la nueva orilla (el lobo no se come la col).      - Regresa solo a la orilla original.    4. **Cruzada 4**      - Finalmente, el granjero lleva **la cabra** una vez más al otro lado del río.    Al final de estos cuatro viajes, el granjero, el lobo, la cabra y la col están todos seguros en la misma orilla sin que ninguno haya sido devorado.;completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;5;10.84;El robot usa cinco de sus ocho brazos para recoger cada uno de los objetos (cuchillo, tenedor, cuchara, osito de peluche y muñeca) y, después de haberlos tomado, se da la mano.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";5;15.32;Sí, conviene cambiar. Al cambiar, la probabilidad de ganar pasa de 1/3 a 2/3.;completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;6;19.78;**Pasos para cruzar al lobo, a la cabra y a la col sin que se coman nada**  | Paso | Acción | Estado de la orilla izquierda | Estado de la orilla derecha | |------|--------|------------------------------|-----------------------------| | 1 | El granjero lleva **la cabra** al otro lado. | Lobo, col | Cabra | | 2 | El granjero regresa solo. | Lobo, col | Cabra | | 3 | Lleva al **lobo** al otro lado. | Col | Cabra, lobo | | 4 | Deja al lobo y lleva la cabra de regreso a la orilla original. | Lobo, cabra | Col | | 5 | Deja la cabra y lleva la **col** al otro lado. | Lobo | Col, cabra | | 6 | Regresa solo al lado izquierdo. | Lobo, cabra | Col | | 7 | Lleva la cabra al otro lado. | Lobo | Col, cabra |  **Resumen:**   - La cabra es el único que no puede quedarse con el lobo ni con la col.   - En cada traslado el granjero nunca deja al lobo solo con la cabra ni a la cabra sola con la col.   - Al final, los tres están en la misma orilla y ninguno se ha comido.;completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;6;8.62;El robot con ocho brazos recoge cada uno de los cinco objetos con un brazo y después se da la mano.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";6;9.18;Sí, conviene cambiar. Al elegir la puerta 1, la probabilidad de haber seleccionado el oro es 1/3. Cuando el presentador abre una de las otras puertas mostrando verduras, la probabilidad que el oro esté detrás de la puerta que queda cerrada se incrementa a 2/3. Por lo tanto, cambiar de opción duplica tus chances de ganar.;completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;7;13.59;1. Lleva la **cabra** al otro lado y la deja allí.   2. Regresa solo.   3. Lleva el **lobo** al otro lado, pero al llegar, trae la cabra de vuelta al primer lado.   4. Deja la cabra y lleva la **col** al otro lado.   5. Regresa solo una vez más y trae la cabra al otro lado.    Así el lobo y la cabra nunca están solos, y la cabra y la col tampoco, evitando que se coman nada.;completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;7;13.11;El robot usa cinco de sus ocho brazos para recoger el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca, y luego se da la mano.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";7;16.42;"Sí, conviene cambiar.   Al permanecer con la puerta inicial solo tienes 1 / 3 de probabilidad de acertar el lingote de oro; al cambiar a la otra puerta la probabilidad aumenta a 2 / 3.   Esto es el resultado clásico del problema de Monty Hall.";completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;8;24.57;**Pasos para que el granjero cruce al lobo, la cabra y la col sin que nadie se coma a otro**  1. **Lleva la cabra al otro lado del río** y la deja allí.      *El lobo y la col están solos en la orilla de origen, y no representan ningún peligro.*    2. **Regresa solo a la orilla original**.      *No deja al lobo con la cabra en el otro lado.*  3. **Lleva el lobo al otro lado**.      *La cabra y el lobo quedan juntos, pero la col está en la orilla de origen, por lo que no puede comer a la cabra.*  4. **Trae la cabra de vuelta a la orilla original**.      *Ahora el lobo queda solo en el otro lado, mientras que la cabra vuelve a estar segura con el granjero.*  5. **Lleva la col al otro lado**.      *La cabra no está en esa orilla, así que la col queda segura con el lobo.*  6. **Regresa solo a la orilla original**.    7. **Lleva la cabra al otro lado**.      *Ahora los tres —lobo, cabra y col— están juntos en la misma orilla sin riesgo de que alguno se coma a otro.*  Con estos siete viajes (cuatro viajes con un animal y tres viajes solos) el granjero logra cruzar al lobo, a la cabra y a la col sin que ninguno se coma a otro.;completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;8;19.73;El robot recoge los cinco objetos con cinco brazos y luego se da la mano.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";8;11.95;Sí, conviene cambiar.    Al elegir inicialmente la puerta 1 tienes 1/3 de probabilidad de acertar.   Cuando el presentador abre una de las otras puertas (que siempre es una de las que no contiene el oro), la probabilidad de que el oro esté en la puerta 2 se eleva a 2/3.    Por lo tanto, cambiando a la puerta 2 aumentas tu probabilidad de ganar.;completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;9;19.39;"El granjero debe hacer siete cruces, pero siempre asegurándose de que el lobo y la cabra nunca estén solos sin él, y de lo mismo con la cabra y la col.   Aquí está la secuencia correcta:  1. **Lleva a la cabra** al otro lado del río.      - En la orilla de origen quedan solo lobo y col, nada sucede.   2. **Regresa solo** al lado de origen.   3. **Lleva al lobo** al otro lado.      - En la orilla de destino están el lobo y la cabra; el granjero los vigila, así que no se come nada.   4. **Lleva de vuelta a la cabra** al lado de origen.      - Deja al lobo solo con la col en el lado de destino (no hay peligro).   5. **Lleva a la col** al otro lado.      - Ahora en el lado de destino están lobo y col, sin cabra.   6. **Regresa solo** al lado de origen.   7. **Lleva a la cabra** al otro lado.  Al final, los tres (lobo, cabra y col) están seguros en la otra orilla y ninguno se ha comido al otro.";completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;9;18.53;El robot usa cinco de sus ocho brazos para coger el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca, y con uno de los brazos restantes se da la mano, dejando tres brazos libres.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";9;9.55;"Sí, conviene cambiar.   Al elegir una puerta inicialmente, tienes 1 / 3 de acertar y 2 / 3 de equivocarte.   El presentador, que sabe dónde está el premio, abre una de las dos puertas restantes mostrando verduras.   Si mantienes la puerta original, la probabilidad sigue siendo 1 / 3; si cambias, la probabilidad aumenta a 2 / 3.   Por tanto, es mejor cambiar.";completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;10;11.77;1. Lleva a la cabra al otro lado y déjala allí.   2. Regresa solo al lado original.   3. Toma al lobo y cruza el río.   4. Deja al lobo en la otra orilla, pero lleva la cabra de vuelta al lado original.   5. Deja la cabra y lleva la col al otro lado.   6. Regresa solo al lado original.   7. Finalmente cruza con la cabra.  Así, nunca quedan el lobo y la cabra solos, ni la cabra y la col solos, en la misma orilla.;completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;10;9.59;El robot usa cinco de sus ocho brazos para recoger el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca, y luego se da la mano con los otros tres brazos disponibles.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";10;15.70;Sí, conviene cambiar.   Al cambiar la puerta, la probabilidad de que el oro esté detrás de la nueva puerta pasa de 1 / 3 a 2 / 3, mientras que quedarse con la puerta original mantiene la probabilidad en 1 / 3.;completo;model-2-examples
