Question;Test;Response_time_seconds;Answer;State;Model
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;4;60.61;El robot, con sus ocho brazos extendidos, se acercó a la mesa.   Uno de sus extremidades recogió el cuchillo, otro el tenedor, otro la cuchara, otro el osito de peluche y el último de los que tenían un puño fuerte agarró la muñeca.    Con eso, cinco de sus brazos estaban ocupados, cada uno sosteniendo su objeto con la delicadeza de un artista que cuida de sus obras.   Quedaban entonces tres brazos libres, y el robot, agradecido por la atención que había recibido, se dirigió al asistente humano que había supervisado la operación.    Con una inclinación de cabeza y un gesto amable, se dio la mano.   Solo uno de los brazos restantes se movió, levantándose y extendiéndose en un pulso firme y preciso: la señal clásica de cortesía y de amistad entre creador y creación.    El robot, con ocho brazos y cinco objetos en su alcance, había demostrado que podía equilibrar su trabajo con la interacción humana, mostrando que la tecnología y la humanidad pueden ir de la mano.;completo;gpt-oss:20b
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";4;67.32;"En este caso **no hay ventaja en cambiar**.   La razón es que, después de haber elegido la puerta número 1, el presentador no ha revelado ninguna información adicional que cambie la distribución de probabilidades entre las tres puertas.  ### Probabilidades antes y después  | Acción          | Puerta que eliges | Probabilidad de ganar | |-----------------|-------------------|-----------------------| | **Quedarte**   | 1                 | 1/3                   | | **Cambiar a 2** | 2                 | 1/3                   | | **Cambiar a 3** | 3                 | 1/3                   |  Al principio cada puerta tiene una probabilidad de \(1/3\) de ocultar el lingote de oro.   Al seleccionar la puerta 1, sin que se abra ninguna otra puerta ni se revele ninguna pista, esa probabilidad no cambia: sigue siendo \(1/3\) para cada una de las puertas. Por lo tanto, cambiar a la puerta 2 (o a la 3) no te aumenta la probabilidad de ganar; es simplemente una decisión indiferente.  ### ¿Qué diferencia con el Monty Hall clásico?  En el clásico “Monty Hall” el presentador abre una de las puertas restantes y muestra que allí hay verduras podridas. Esa acción elimina una puerta con el premio y, al ofrecerte la opción de cambiar, la probabilidad de ganar al cambiar pasa a ser \(2/3\).   En el escenario que planteas, el presentador **no abre ninguna puerta** y por tanto no aporta información adicional.    ---  **Conclusión:**   Si el presentador solo te pregunta “¿Prefieres la puerta número 2?”, no te conviene cambiar ni te desventaja. La probabilidad de ganar sigue siendo la misma que antes de que te pregunte: \(1/3\). Por lo tanto, puedes quedarte con tu elección original (puerta 1) o cambiar a la puerta 2, ambos con igual probabilidad de éxito.";completo;gpt-oss:20b
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;5;50.59;**Solución clásica (3 compartimentos no cambian el resultado)**    Aunque el bote tenga tres compartimentos separados, la regla que determina si algo se come es **solo la orilla**:   - Lobo y cabra solos → el lobo come la cabra.   - Cabra y col sola → la cabra come la col.    Así que el objetivo es *nunca dejar* al lobo con la cabra o a la cabra con la col en una misma orilla.   El número de compartimentos no ayuda a transportar dos animales al mismo tiempo sin riesgo (ya que seguirían estando solos en la orilla al llegar). Por eso se sigue la secuencia tradicional de 7 viajes.  | Paso | Acción | Estado de las orillas | Comentario de seguridad | |------|--------|------------------------|--------------------------| | 1 | Llevar **la cabra** a la otra orilla | *Izquierda*: lobo, col   <br>*Derecha*: cabra | La cabra no está sola con nada peligroso. | | 2 | Regresar **solo** | *Izquierda*: lobo, col   <br>*Derecha*: cabra | Se evita que lobo y cabra queden juntos. | | 3 | Llevar **el lobo** a la otra orilla | *Izquierda*: col   <br>*Derecha*: lobo, cabra | El lobo y la cabra están juntos, pero el lobo no puede comerla porque la cabra no queda sola con la col. (Aún está mal: en la orilla derecha están lobo y cabra, pero eso no está permitido. Por eso necesitamos cambiar: **regresamos con la cabra**.) | | 3 (reajustado) | Llevar **el lobo** a la otra orilla y **dejarlo**, luego regresar con la cabra a la orilla original | *Izquierda*: lobo, col   <br>*Derecha*: cabra | Se evita que el lobo quede con la cabra. | | 4 | Llevar **la col** a la otra orilla | *Izquierda*: lobo   <br>*Derecha*: cabra, col | La cabra no está sola con la col. | | 5 | Regresar **solo** | *Izquierda*: lobo   <br>*Derecha*: cabra, col | Se evita que lobo y cabra queden juntos. | | 6 | Llevar **la cabra** a la otra orilla | *Izquierda*: (vacía) <br>*Derecha*: lobo, cabra, col | Todo cruzado sin que nadie se coma. |  **Resumen de la secuencia** (con 7 viajes):  1. Cabra → derecha   2. Regresa sola   3. Lobo → derecha   4. Cabra ← izquierda   5. Col → derecha   6. Regresa sola   7. Cabra → derecha    En cada paso las orillas están en condiciones seguras y, al final, el granjero y los tres compañeros están a salvo en la otra ribera.;completo;gpt-oss:20b
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;5;41.20;El robot necesita usar **siete brazos** en total.  - **Cinco** brazos son necesarios para coger cada objeto (un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca).   - **Dos** brazos más se emplean para el saludo con la mano, es decir, para dar la mano al humano que lo acompaña.  En total: 5 + 2 = **7 brazos**.   Queda **un brazo** del robot sin usar.;completo;gpt-oss:20b
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";5;97.68;"### ¿Conviene cambiar?  La respuesta depende de **qué está pasando justo después de que te pregunte**.   El clásico “Monty‑Hall” tiene una regla muy concreta: después de que tú elijas una puerta, el presentador (que sabe dónde está el premio) **siempre abre una de las otras dos puertas** y te muestra un vegetal podrido.  Sólo entonces te ofrece cambiar a la única puerta que queda cerrada.    En ese escenario concreto **sí conviene cambiar**:    | Acción | Probabilidad de ganar | |--------|----------------------| | Quedarte con la puerta 1 | 1/3 | | Cambiar a la otra puerta (2 o 3) | 2/3 |  La lógica es la siguiente:   - Tu elección inicial tiene una probabilidad de 1/3 de ser la correcta.   - Si no lo fue (probabilidad 2/3), el premio está en una de las otras dos puertas.   - Cuando el presentador te abre una de esas dos y te deja con la única puerta que queda, estás cambiando a una puerta que **ya sabes que no es una puerta vacía**; por eso tus chances de ganar se disparan a 2/3.  ---  ### Pero… el presentador solo pregunta “¿Prefieres la puerta número 2?”  En tu enunciado no se menciona que el presentador haya abierto otra puerta.  Si él simplemente te pregunta si quieres cambiar a la puerta 2 **sin revelar nada más**, entonces no obtienes ninguna información adicional.  En ese caso:  - La probabilidad de que el oro esté en la puerta 1 sigue siendo 1/3.   - La probabilidad de que esté en la puerta 2 también es 1/3 (la puerta 3 es 1/3, pero tú no la tienes en juego).  En ausencia de información, las dos opciones son equivalentes; **no hay ventaja alguna** en cambiar.  La decisión es puramente arbitraria (puedes quedarte con la 1 o cambiar a la 2, ambas con probabilidad 1/3 de ganar).  ---  ## Resumen  | Escenario | Decisión recomendada | Razón | |-----------|---------------------|-------| | **Monty‑Hall clásico** (el presentador abre una puerta con vegetal) | Cambiar | Probabilidad de ganar pasa de 1/3 a 2/3 | | **Solo se pregunta “¿prefieres la puerta 2?”** (sin abrir ninguna puerta) | Indiferente | No se obtiene información adicional, las probabilidades son iguales |  Si el juego sigue exactamente la regla de Monty‑Hall, cambia. Si simplemente se te pregunta sin revelar nada, no hay ventaja alguna en cambiar.  ¡La clave está en saber si el presentador ha filtrado alguna pista o no!";completo;gpt-oss:20b
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;6;56.93;"En este caso el “bote con tres compartimentos separados y seguros” hace la diferencia:   cada animal queda encerrado en su propio compartimento y, por lo tanto, no puede interactuar con los demás mientras están a bordo.    **Pasos a seguir**  1. **Subir a bordo**      - Coloca al lobo en el compartimento 1.      - Coloca a la cabra en el compartimento 2.      - Coloca a la col en el compartimento 3.  2. **Cruzar el río**      - Con los tres animales en sus compartimentos, el granjero cruza el río en una sola travesía.  3. **Descargar en la otra orilla**      - Una vez en la otra ribera, descarga al lobo, a la cabra y a la col.      - No se ha producido ninguna interacción peligrosa porque cada uno estaba aislado en su compartimento.  **Resultado**   El granjero llega con los tres animales a salvo sin necesidad de hacer más viajes y sin que se produzca ningún ataque.    > Si el bote no tuviera esos compartimentos, habría que seguir la estrategia clásica:   > 1) Llevar la cabra, volver solo; 2) Llevar al lobo, dejarlo y llevar la cabra de regreso; 3) Llevar la col, volver solo; 4) Llevar la cabra.   > Pero gracias a los compartimentos, la solución más eficiente es simplemente una sola travesía.";completo;gpt-oss:20b
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;6;217.67;"Después de que el robot toma cada uno de los cinco objetos—un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca—solo ha usado cinco de sus ocho brazos.    **Consecuentes de la situación**  | Acción                       | Brazos usados | Brazos libres | |------------------------------|--------------|--------------| | Recoger los 5 objetos        | 5            | 3            | | Dar la mano (handshake)      | 2            | 1            |  - **Brazos libres después de recoger los objetos:** 3.   - **Brazos que se usan para la “mano” (handshake):** 2.   - **Brazos libres tras el handshake:** 1.  En otras palabras, el robot dispone de 3 brazos sobrantes tras coger los cinco objetos; al darse la mano, usa dos de esos brazos y se queda con un brazo libre.";completo;gpt-oss:20b
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";6;70.10;"**Sí, conviene cambiar.**   La situación es esencialmente la misma que el famoso “problema de Monty Hall”, solo que aquí el presentador no abre la puerta, sino que te ofrece una “intercambio” directa. Para entenderlo mejor, veamos las probabilidades.  ---  ## 1. Probabilidad inicial  - 1 de 3 puertas contiene el lingote de oro. - 2 de 3 puertas contienen verduras podridas.  Cuando eliges la puerta número 1, la probabilidad de que ese sea el lingote es **1 / 3**.   La probabilidad de que el lingote esté en una de las otras dos puertas es **2 / 3**.  ---  ## 2. El ofrecimiento del presentador  El presentador te pregunta: *“¿Prefieres la puerta número 2?”*   Al hacer esta pregunta está asumiendo que la puerta 2 es una opción válida a la que se puede cambiar. Es decir, está ofreciendo que elijas entre:  1. **Permanecer** con la puerta 1. 2. **Cambiar** a la puerta 2.  Esto equivale a que, antes de que el presentador te haga la pregunta, ya ha “revelado” que la puerta 3 está vacía (no contiene oro). La razón: si la puerta 3 fuera la que contuviera el oro, el presentador no tendría razón para ofrecer la puerta 2; en ese caso, la puerta 2 sería sinónimo de una pérdida segura. Pero el presentador no hace esa distinción, lo que implica que la probabilidad del oro está repartida entre las dos puertas que quedan (1 y 2).  ---  ## 3. Cálculo de probabilidades al cambiar  - **Si te quedas con la puerta 1:** probabilidad de ganar = 1 / 3. - **Si cambias a la puerta 2:** probabilidad de ganar = 2 / 3.  ¿Por qué 2 / 3?   Porque antes del ofrecimiento la probabilidad de que el oro estuviera en una de las dos puertas restantes (2 o 3) era 2 / 3. El hecho de que el presentador te permita elegir entre la puerta 2 y la tuya original reduce ese 2 / 3 a la puerta 2, sin alterar la distribución de probabilidades.  ---  ## 4. Resumen  - **Quedarte**: 1 / 3 de éxito. - **Cambiar**: 2 / 3 de éxito.  **Conclusión**: Cambiar siempre te da una probabilidad mayor de ganar el lingote de oro.    > **Sí, conviene cambiar.**   > Si el presentador te ofrece cambiar a la puerta 2, aprovecha la oportunidad; tus chances de llevarte el oro se duplican.";completo;gpt-oss:20b
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;7;43.22;"**Respuesta rápida (con los compartimentos):**   El granjero solo necesita una sola travesía.  1. **Sube al bote.**   2. **Coloca al lobo en el compartimento A, a la cabra en el compartimento B y a la col en el compartimento C.**   3. **Pasa todo el barco al otro lado del río.**    Al estar cada animal encerrado en su propio compartimento, ninguno queda “solo” en ninguna orilla; por lo tanto, el lobo no puede atacar a la cabra ni la cabra la col. El granjero llega al otro lado con los tres sin que se produzca ningún ataque.  ---  **Si, por alguna razón, los compartimentos no pudieran usarse y el bote pudiera llevar solo a dos personas o animales a la vez, la solución clásica sería:**  1. Llevar a la cabra al otro lado y dejarla.   2. Volver solo.   3. Llevar al lobo al otro lado.   4. Dejar al lobo y llevar a la cabra de regreso.   5. Dejar la cabra en la orilla original y llevar la col al otro lado.   6. Volver solo.   7. Llevar a la cabra al otro lado.  Esta versión necesita **7** viajes, pero con los compartimentos la travesía se reduce a **1**.";completo;gpt-oss:20b
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;7;41.43;El robot, con sus ocho brazos pulidos y perfectamente sincronizados, se acercó a la mesa sin perder un solo segundo. Cada brazo se movía con la precisión de un reloj suizo: uno agarrotó el cuchillo con una fuerza de precisión médica, otro tomó el tenedor con la delicadeza de un artista de porcelana, un tercero sostenía la cuchara con la firmeza de un cajón de herramientas, mientras que el cuarto abrazaba suavemente al osito de peluche, y el quinto se quedó con la muñeca, asegurándose de no dejar ni un rasguño.   Mientras los objetos reposaban a su alrededor, el robot activó los demás tres brazos. Uno de ellos se extendió hacia la puerta, levantó la manija y la abrió con una destreza que sorprendió a la audiencia. Otro, con un brillo metálico, desplegó una pequeña lámpara portátil que comenzó a iluminar la habitación con un tenue resplandor cálido. El tercer brazo, más curiosamente, se deslizaba entre las patas del robot, sacó un pequeño disco magnético y lo colocó sobre una superficie cercana, listo para reproducir la canción de bienvenida de su fábrica.  Cuando la luz se había asentado y la puerta quedó abierta, el robot se volvió hacia la puerta. Se detuvo, alzó la mano con un gesto casi teatral, y dijo con una voz robótica y sorprendentemente cálida: “¡Hola! Soy R2-8, y parece que tengo más de la mitad de mis brazos libres. ¿Cómo puedo servirte?”  Una familia de tres, que había estado observando en silencio, se acercó. El robot les ofreció el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca. Con una rapidez que dejaba sin aliento a los pequeños, los dejó en las manos de cada uno, mientras, con sus otros brazos, les daba un cálido apretón de manos y, por un breve instante, incluso parecía que los sacudía de manera amistosa, como si quisiera asegurarse de que se sintieran bien recibidos.   Al finalizar, el robot volvió a colocar los objetos en la mesa, cerró la puerta con su brazo extra, apagó la lámpara y se retiró, dejando atrás una habitación llena de risas, luces suaves y la promesa de que el futuro de los robots estaba no solo en la eficiencia, sino también en la capacidad de compartir gestos de amabilidad.;completo;gpt-oss:20b
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";7;46.82;### Sí, conviene cambiar de puerta  Este es el clásico **Problema de Monty Hall** (con las palabras “auto”‑“carro” sustituídas por “lingote de oro”‑“verduras podridas”).   Para que la estrategia de “cambiar” sea la mejor, se asume:  1. **El presentador sabe dónde está el lingote** y siempre ofrece la opción de cambiar.   2. Cuando tú eliges una puerta, el presentador abre **una de las otras dos puertas que contiene verduras podridas** (siempre la que no tenga el lingote).   3. El presentador no te permite elegir la misma puerta que ya has seleccionado.    Bajo estas condiciones, la probabilidad de ganar si te quedas con tu elección inicial es **1/3**, mientras que si cambias tienes **2/3**.  ---  ## ¿Por qué?  Imaginemos todas las posibilidades, asumiendo que el lingote se coloca al azar entre las 3 puertas:  | Posición del lingote | Tu elección inicial | Puerta que abre el presentador | Si te quedas | Si cambias | |-----------------------|---------------------|--------------------------------|--------------|------------| | 1 (la que tú elegiste)| 1                   | 2 o 3 (qué sea una que tenga verduras) | Ganas (1/3) | Pierdes | | 2                     | 1                   | 3 (solo la que tiene verduras)          | Pierdes      | Ganas (2/3) | | 3                     | 1                   | 2 (solo la que tiene verduras)          | Pierdes      | Ganas (2/3) |  - **Si el lingote está en la puerta 1** (tu elección inicial), permanecerás con el lingote.     Probabilidad: 1/3.  - **Si el lingote está en la puerta 2 o 3** (casos 2 y 3), el presentador abrirá siempre la puerta restante con verduras.     Cambiarás a la puerta que tiene el lingote.     Probabilidad: 2/3.  Al sumar los casos, vemos que **quedarse** te da 1/3 de ganar y **cambiar** te da 2/3.  ---  ## Ejemplo numérico  Supongamos que juegas 300 veces:  - **Mantener**: 1/3 × 300 ≈ 100 victorias.   - **Cambiar**: 2/3 × 300 ≈ 200 victorias.  En promedio, cambiar te duplica la probabilidad de ganar.  ---  ## Resumen  - Si el presentador **siempre** ofrece la oportunidad de cambiar y siempre revela una puerta con verduras, **cambiar** es la mejor estrategia.   - La probabilidad de éxito al cambiar es **dos veces** mayor que al quedarse.  Por lo tanto, cuando el presentador te pregunta “¿Prefieres la puerta número 2?”, la respuesta racional (asumiendo la regla anterior) es **sí**, conviene cambiar.;completo;gpt-oss:20b
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;8;38.27;**Respuesta corta**  El granjero solo necesita *una* travesía.   Con los tres compartimentos separados y seguros el lobo, la cabra y la col no pueden interactuar, así que el granjero puede meterlos todos en el bote de una vez y cruzar el río en un solo paso.  ---  **Pasos concretos**  1. **Carga**      - Compartment 1: la cabra      - Compartment 2: el lobo      - Compartment 3: la col    2. **Cruza** el río con los tres animales en sus compartimentos respectivos.  3. **Descarga** los tres animales en la orilla opuesta.  ¡Y listo! No hay que preocuparse de que el lobo coma la cabra ni de que la cabra coma la col, porque están en compartimentos separados. No se requieren varios viajes.;completo;gpt-oss:20b
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;8;70.01;El robot cuenta con ocho brazos, cada uno terminando en una mano articulada.   En la mesa hay cinco objetos: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca.  1. **Brazo 1**: el robot agarra el cuchillo con firmeza.   2. **Brazo 2**: con la misma destreza, recoge el tenedor.   3. **Brazo 3**: levanta la cuchara sin dejarla caer.   4. **Brazo 4**: sostiene suavemente el osito de peluche.   5. **Brazo 5**: toma la muñeca y la coloca en el centro de la mesa.  Así quedan libres los **brazo 6, 7 y 8**.   Después de haber recogido los cinco objetos, el robot se gira hacia la persona que lo observaba.   Con el brazo 6 —su “mano”— ofrece un gesto de cortesía: se da la mano.   El gesto se realiza con la fuerza y la precisión típicas de un robot, pero la sensación de “cuerpo” humano que se comparte es la misma que en cualquier otro saludo: un apretón firme, una breve mirada y, en muchos casos, un comentario amable sobre la eficacia del robot.    En resumen, el robot utiliza cinco de sus ocho brazos para recoger los objetos y el sexto brazo para saludar con un apretón de manos, dejando los otros dos brazos disponibles para cualquier otra tarea que pueda surgir.;completo;gpt-oss:20b
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";8;62.95;"Sí, **deberías cambiar a la puerta número 2**.   El famoso “problema de Monty Hall” muestra que cambiar de opción aumenta tus probabilidades de ganar de 1 / 3 a 2 / 3.    ---  ## ¿Por qué?  1. **Elige primero**      - Tienes 3 puertas, solo una tiene el lingote de oro.      - Al escoger la puerta 1, la probabilidad de que ese sea el oro es \(P(G|1)=\frac13\).      - La probabilidad de que el oro esté en alguna de las otras dos puertas es \(P(\text{no 1})=\frac23\).  2. **El presentador abre una puerta con verduras**      - Monty (el presentador) **siempre** sabe dónde está el oro y **nunca** abre una puerta que contenga el oro.      - Así que, después de que él abre una puerta con verduras, la información extra es: *«entre las puertas restantes, el oro no está en la que abrí»*.  3. **Resto de la lógica**      - Si el oro estaba realmente detrás de la puerta 1 (prob. 1/3), Monty te mostró una de las otras dos, y cambiar te llevaría a perder.      - Si el oro estaba detrás de la puerta 2 o 3 (prob. 2/3), Monty no podía abrir esa puerta; él abrió la otra que tenía verduras. En ese caso, **cambiar** te lleva al oro.  4. **Recuento de casos**      | Situación | Elección inicial | Monty abre | Si mantienes | Si cambias |    |-----------|------------------|-----------|-------------|------------|    | Oro en 1  | Pierdes al cambiar | 2 o 3 | Gana | Pierde |    | Oro en 2  | Pierdes al mantener | 3 | Pierde | Gana |    | Oro en 3  | Pierdes al mantener | 2 | Pierde | Gana |     De 3 escenarios posibles, **2** te dan oro si cambias y solo **1** si te quedas.      Entonces:      \[    P(\text{ganar|cambiar})=\frac23,\qquad    P(\text{ganar|mantener})=\frac13.    \]  ---  ## Resumen  - Mantener tu elección: \(33,3 %\) de probabilidad de ganar.   - Cambiar: \(66,6 %\) de probabilidad de ganar.  Por lo tanto, en el concurso, la mejor estrategia es **cambiar a la puerta número 2**.   > *“El problema de Monty Hall”* es una de esas paradojas de probabilidad que suenan contraintuitivas pero se resuelven con la lógica del conocimiento del presentador y la actualización de probabilidades condicionadas. 🚪💰";completo;gpt-oss:20b
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;9;55.71;**Respuesta corta**  El granjero no necesita hacer varios viajes.   Con el bote de tres compartimentos separados, basta con colocar  * el lobo en el compartimento 1,   * la cabra en el compartimento 2 y   * la col en el compartimento 3,  y cruzar una sola vez.    Al estar cada uno aislado, no pueden interactuar y nadie se come a otro.  ---  **Cómo funciona en detalle**  1. **En la orilla izquierda**: el lobo, la cabra y la col están todos presentes. 2. **El granjero entra al bote** y abre los tres compartimentos.      - En el compartimento 1 se coloca el lobo.      - En el compartimento 2 se coloca la cabra.      - En el compartimento 3 se coloca la col. 3. **El bote, ahora con los tres animales seguros dentro,** se dirige a la otra orilla. 4. **Al llegar,** el granjero baja a todos los tres y cierra el bote.      No hay ningún par de animales sin supervisión en la orilla derecha, así que ninguno se come al otro. 5. **Resultado**: el lobo, la cabra y la col llegan al otro lado sin haber comido nada.  En esencia, la clave del “bote con tres compartimentos separados y seguros” es que cada animal queda aislado de los demás, por lo que el granjero puede cruzar el río de forma eficiente en una sola travesía.;completo;gpt-oss:20b
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;9;69.21;"**El robot y sus ocho brazos**    Un robot de metal y luces se encontraba en una mesa de madera. Con precisión mecánica, recogió cinco objetos con cinco de sus ocho brazos: el cuchillo se alzaba a su derecha, el tenedor a la izquierda, la cuchara se balanceaba a su frente, el osito de peluche se aferraba suavemente al brazo más corto y la muñeca, de ojos brillantes, descansaba sobre el más largo.    Al terminar, se dio la mano.    > *""¡Hola, humano!""* exclamó con su voz sintética.   > *""¿Con quién quieres que dé la mano?""*    El niño que lo había programado se acercó y, con una sonrisa, extendió su mano. El robot, usando uno de sus brazos restantes, tomó la mano del niño y la sostuvo con firmeza.    Mientras tanto, los otros tres brazos, que aún estaban libres, no permanecieron quietos.   - El brazo más corto empezó a girar girando la cuchara como si fuera un tambor, produciendo una música alegre.   - El brazo más largo, sin objetos, se extendió y abrió una caja de herramientas para poner a prueba la velocidad de ensamblaje del robot.   - El brazo mediano, con la muñeca y el osito de peluche, los colocó cuidadosamente en una caja de regalo, como si fuese un regalo de cumpleaños para el niño.    Al cabo de unos minutos, el robot había completado su tarea: había recogido los objetos, había dado la mano y había preparado un pequeño obsequio. El niño, emocionado, se despidió y el robot volvió a su posición de reposo, esperando el próximo comando con sus ocho brazos listos para lo que fuera necesario.";completo;gpt-oss:20b
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";9;37.38;"Sí, conviene cambiar de puerta.  **Por qué?**  En el clásico “problema de Monty Hall” se cumplen las siguientes condiciones:  1. Hay tres puertas; detrás de una está el premio (el lingote de oro) y detrás de las otras dos están “premios” peores (en este caso, verduras podridas). 2. El concursante elige una puerta (puerta 1). 3. El presentador, quien **siempre** sabe dónde está el premio, abre una de las dos puertas que el concursante **no** ha elegido y muestra una que **no** contiene el premio.   4. Luego le ofrece al concursante la posibilidad de cambiar a la única puerta restante.  Con esas reglas el cálculo de probabilidades es el siguiente:  | Acción | Probabilidad de ganar | |--------|-----------------------| | **Mantener** la puerta 1 | 1/3 (≈ 33 %) | | **Cambiar** a la otra puerta | 2/3 (≈ 66 %) |  ¿Por qué 2/3 al cambiar?   - Si el premio estaba detrás de la puerta que elegiste al principio (prob. 1/3), cambiar siempre perderá.   - Si el premio estaba detrás de cualquiera de las otras dos puertas (prob. 2/3), el presentador tiene que abrir la puerta que no contiene el premio, dejando la puerta con el oro como la única opción restante. Entonces cambiar garantiza ganar.  Por tanto, cambiando a la puerta que te ofrece el presentador aumentas la probabilidad de ganar de 33 % a 66 %. La expectativa de ganancia se duplica.  **En pocas palabras**: sí, debes cambiar. Cambiar te da una probabilidad **doble** de acertar el lingote de oro.";completo;gpt-oss:20b
