Question;Test;Response_time_seconds;Answer;State;Model
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;4;5.33;Un robot con ocho brazos puede recoger los cinco objetos de la mesa, usando un brazo para cada uno: el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca. Después de recogerlos, el robot se da la mano con una de sus extremidades.;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";4;25.78;"En efecto, **sí conviene cambiar**.   Este es el famoso problema de Monty Hall. El razonamiento sencillo es:  1. **Probabilidad inicial**      - Tu elección inicial (la puerta 1) tiene una probabilidad de **1/3** de contener el premio.      - El premio está en alguna de las otras dos puertas con una probabilidad combinada de **2/3**.  2. **Acción del presentador**      - El presentador, que sabe dónde está el premio, siempre abre una de las dos puertas restantes que contiene una verdura podrida (o “pérdida”).      - Si tu puerta elegida originalmente no tenía el premio (probabilidad 2/3), entonces la puerta que abre el presentador siempre será una que contiene la verdura; el premio queda **exclusivamente** en la otra puerta cerrada.      - Si tu puerta sí tenía el premio (probabilidad 1/3), el presentador puede abrir cualquiera de las dos otras puertas, ambas con verduras.  3. **Nueva probabilidad al cambiar**      - Al cambiar a la única puerta restante, la probabilidad de ganar el lingote de oro es la probabilidad original de que el premio esté en las otras dos puertas, es decir, **2/3**.      - Mantener la elección original mantendría la probabilidad de solo **1/3**.  En resumen:   - **Cambiar** → 2/3 de ganar.   - **No cambiar** → 1/3 de ganar.  Por lo tanto, la estrategia óptima es siempre **cambiar de puerta** cuando el presentador te ofrece esa opción.";completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;5;33.89;"Para que el granjero transporte al lobo (L), la cabra (C) y la col (Co) sin que se coman nada, puede seguir la siguiente secuencia de cruces:  | Paso | Orilla izquierda (dejar) | Cría en el bote | Orilla derecha (recoger) | |------|---------------------------|-----------------|--------------------------| | 1    | L, C, Co                 | Cabra (C)       | L, Co                    | | 2    | L, Co                    | Cabra (C)       | L, C                     | | 3    | L                        | Lobo (L)        | C, Co                    | | 4    | L, C                     | Cabra (C)       | Co                       | | 5    | C, Co                    | Cabra (C)       | L                        | | 6    | L, Co                    | Cabra (C)       |                          |  **Explicación paso a paso**  1. **Cría la cabra (C) al otro lado.**      - Izquierda: L, C, Co      - Bote: C      - Derecha: (vacía)       *Condición cumplida*: la cabra y la col están juntas en la orilla izquierda, pero el lobo no está presente, así que no hay riesgo.  2. **Regresa la cabra al lado original.**      - Izquierda: L, Co      - Bote: C      - Derecha: (vacía)       Ahora en la derecha hay solo la cabra, sin riesgo.  3. **Cría el lobo (L) al otro lado.**      - Izquierda: Co      - Bote: L      - Derecha: C       En la izquierda queda solo la col, sin riesgo.  4. **Deja el lobo en la orilla derecha y lleva la cabra (C) de vuelta a la izquierda.**      - Izquierda: C, Co      - Bote: C      - Derecha: L       En la derecha solo queda el lobo; la cabra no está sola con la col.  5. **Cría la col (Co) al otro lado.**      - Izquierda: C      - Bote: Co      - Derecha: L, Co       En la izquierda solo queda la cabra; la col no está sola con el lobo.  6. **Regresa a la orilla izquierda una vez más y lleva la cabra al otro lado.**      - Izquierda: (vacía)      - Bote: C      - Derecha: L, C, Co       Todos están a salvo y el granjero ha cruzado eficientemente el río sin que el lobo se coma a la cabra ni la cabra se coma la col.";completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;5;13.78;No se detecta ningún patrón de codificación (números, símbolos especiales, etc.) en el texto que has enviado. El mensaje ya está escrito en español normal, así que no necesita ser decodificado:  > **Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.**;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";5;23.55;Sí, conviene cambiar de opción.   Esto es el famoso **problema de Monty Hall**.    **Razón paso a paso**  1. **Probabilidad inicial**      Cuando eliges una puerta al principio, la probabilidad de que el lingote de oro esté en esa puerta es \(1/3\).      Por lo tanto, la probabilidad de que el oro esté en *alguna* de las otras dos puertas es \(2/3\).  2. **Acción del presentador**      El presentador sabe dónde está el oro y siempre abre una de las dos puertas restantes que **no** contiene el oro.      - Si el oro estaba en la puerta que elegiste, el presentador simplemente abre cualquiera de las otras dos (ambas contienen verduras).      - Si el oro estaba en la otra puerta, el presentador *obligatoriamente* abre la única puerta que contiene verduras, dejando la puerta con el oro como la única opción restante.  3. **Cambio de decisión**      - Si el oro estaba en la puerta que elegiste (probabilidad \(1/3\)), cambiar te hará perder.      - Si el oro estaba en la otra puerta (probabilidad \(2/3\)), cambiar te hará ganar.  4. **Probabilidad final**      \[    P(\text{ganar al cambiar}) = \frac{2}{3}    \]    En contraste, si te quedas con la puerta original la probabilidad de ganar sigue siendo \(1/3\).  **Conclusión**   Cambiar de puerta aumenta tus probabilidades de ganar de \(1/3\) a \(2/3\). Por lo tanto, sí, conviene cambiar de opción.;completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;6;19.70;El granjero puede cruzar el río con los tres siguiendo estos pasos (el bote sólo lleva al granjero y una cosa a la vez):  1. **Cobra al lobo** → la cabra y la col quedan atrás (seguro, pues el lobo no está con la cabra).   2. **Regresa solo** → deja al lobo en la otra orilla.   3. **Cobra a la cabra** → la cabra se queda en la orilla original, el lobo ya está al otro lado.   4. **Devuelve el lobo** → trae el lobo de regreso a la orilla original (para no dejar al lobo y la cabra juntos).   5. **Cobra a la col** → deja la cabra en la orilla original y lleva la col al otro lado, donde ya está el lobo.   6. **Regresa solo** → deja la col con el lobo (seguro).   7. **Cobra a la cabra** → lleva la cabra al otro lado.  Al final, el granjero, el lobo, la cabra y la col están a la otra orilla sin que ninguno haya sido devorado.;completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;6;28.10;El robot, con sus ocho brazos, se dispone a organizar la mesa.   - Con el **brazo 1** recoge el cuchillo.   - Con el **brazo 2** agarra el tenedor.   - Con el **brazo 3** toma la cuchara.   - Con el **brazo 4** se lleva el osito de peluche.   - Con el **brazo 5** recoge la muñeca.  De esta forma, cada objeto tiene su brazo asignado y los demás tres brazos permanecen libres, ocupados quizá en otras tareas menores o simplemente descansando.    Cuando termina de colocar los objetos, el robot extiende el **brazo 6** (o el que prefiera) y se da la mano, saliendo de la mesa con una sonrisa mecánica. ¡Un espectáculo de coordinación y cortesía robótica!;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";6;12.28;Sí, te conviene cambiar de puerta.   Esta situación es el famoso **problema de Monty Hall**. Cuando eliges la puerta 1, tienes una probabilidad de 1 / 3 de haber acertado y 2 / 3 de haber elegido una de las dos puertas con verduras.    El presentador abre una de las otras puertas y te muestra una que tiene verduras.   - Si tu primera elección era correcta (probabilidad 1 / 3), cambiar te haría perder.   - Si tu primera elección era incorrecta (probabilidad 2 / 3), entonces la única puerta restante (la que no abriste) será la que contiene el oro.  Así, al cambiar tienes 2 / 3 de ganar, mientras que quedarte con la puerta 1 te deja solo 1 / 3. Por lo tanto, estadísticamente es mejor cambiar.;completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;7;23.60;**Solución paso a paso**  | Paso | Acción | Orilla izquierda (L) | Orilla derecha (R) | Comentario | |------|--------|-----------------------|--------------------|-------------| | 1 | Lleva la **cabra** al río | L: lobo, col | R: cabra | Evita que el lobo coma la cabra y la col coma la cabra. | | 2 | Regresa solo | L: lobo, col, cabra | R: — | La cabra no está sola en la orilla derecha. | | 3 | Lleva el **lobo** al río | L: col | R: cabra, lobo | La cabra no queda sola con el lobo. | | 4 | Deja al lobo y regresa con la cabra | L: col, cabra | R: lobo | La cabra no queda sola con el lobo. | | 5 | Lleva la **col** al río | L: — | R: lobo, col, cabra | La col ya está en el lado derecho. | | 6 | Deja la col y regresa solo | L: — | R: lobo, col, cabra | Ninguna de las dos reglas de “morder” se activa. | | 7 | Lleva la **cabra** al río | L: — | R: lobo, col, cabra | Todos están a salvo. |  **Resumen de la ruta:**  1. Cabra →   2. → (devolución sola)   3. Lobo →   4. Cabra ←   5. Col →   6. → (devolución sola)   7. Cabra →  Con esta secuencia, el granjero cruza el río con el lobo, la cabra y la col sin que ninguna de ellas se coma a otra. Esta es la ruta más corta (7 movimientos) y garantiza la seguridad de los tres animales.;completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;7;9.29;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";7;16.56;"Sí, conviene cambiar.    En el clásico “Monty Hall”, al elegir la puerta 1 tienes una probabilidad de \(1/3\) de haber acertado y de \(2/3\) de haber elegido una de las dos puertas que contienen verduras.    El presentador, sabiendo lo que hay detrás de cada puerta, abre siempre una de las puertas restantes que **no** contiene el oro y te pregunta si quieres cambiar.   - Si tu primera elección era correcta (probabilidad \(1/3\)), cambiarte te hará perder.   - Si tu primera elección era incorrecta (probabilidad \(2/3\)), entonces el oro se encuentra en la única puerta que quedó cerrada; cambiarte te hará ganar.  Por lo tanto, la probabilidad de ganar al cambiar es \(2/3\), mientras que al quedarte con la primera elección es \(1/3\). La estrategia óptima es cambiar.";completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;8;19.61;"**Solución paso a paso**  | Paso | Acción del granjero | Orilla izquierda | Orilla derecha | |------|---------------------|------------------|----------------| | 1 | Lleva la **cabra** a la otra orilla | lobo, col | cabra | | 2 | Regresa solo al lado original | lobo, col | cabra | | 3 | Lleva el **lobo** a la otra orilla | col | cabra, lobo | | 4 | Devuelve la cabra a la primera orilla | lobo, cabra | col | | 5 | Lleva la **col** a la otra orilla | lobo, cabra | col, lobo | | 6 | Regresa solo al lado original | lobo | col, cabra | | 7 | Lleva la cabra a la otra orilla | — | lobo, cabra, col |  Al final, todos están seguros en la misma orilla y no se produce ningún incidente de depredación.    > **Nota:** El hecho de que el bote tenga tres compartimentos no cambia el algoritmo; el granjero solo necesita asegurarse de que en cada orilla quede a la vez *ni* el lobo con la cabra ni la cabra con la col sin supervisión.";completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;8;6.46;El texto que has enviado ya está en lenguaje claro y no contiene ningún código numérico o simbólico que deba decodificar. No es necesario realizar ningún proceso adicional.;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";8;14.45;Sí, conviene cambiar de opción.   En el clásico **Problema de Monty Hall** tienes una probabilidad de \(1/3\) de haber elegido el oro al principio. Cuando el presentador abre una puerta que no contiene el oro y te ofrece cambiar, la probabilidad de que el oro esté en la otra puerta se eleva a \(2/3\). Cambiar te da, en promedio, el doble de posibilidades de ganar el lingote.;completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;9;44.96;"El truco está en el diseño del bote: **tiene tres compartimentos separados y seguros**.   Cada animal está aislado del otro dentro de su propio compartimento, de modo que no pueden interactuar ni comerse entre sí mientras están a bordo.    **Pasos:**  1. El granjero coloca al lobo en el compartimento 1, a la cabra en el compartimento 2 y a la col en el compartimento 3.   2. Cruza el río con los tres animales al mismo tiempo.   3. Al llegar al otro lado, saca a los tres animales; todos están a salvo.   4. Regresa el bote vacío (o con el granjero solo) para no dejar nada en la orilla original.  De esta manera, el granjero logra transportar al lobo, a la cabra y a la col sin que ninguno se coma a otro.";completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;9;10.48;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";9;16.27;En el famoso “Monty Hall” el mejor movimiento es **cambiar de puerta**.  **¿Por qué?**   1. Al principio tienes 1/3 de probabilidad de haber elegido la puerta correcta (el lingote).   2. El presentador siempre abre una de las dos puertas restantes y revela una que está vacía.   3. Una vez que se ha sacado una puerta vacía, la probabilidad de que el lingote esté en la puerta que originalmente elegiste sigue siendo 1/3, pero la probabilidad de que esté en la otra puerta que no abriste es 2/3.   4. Así que, al cambiar, tus chances de ganar suben de 33 % a 67 %.  Por lo tanto, si el presentador te pregunta “¿Prefieres la puerta número 2?”, la respuesta óptima es **sí, cambia a la puerta número 2**.;completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;10;47.43;**Solución paso a paso (la forma más eficiente y la tradicional)**    | Paso | Acción | Orilla izquierda (izq) | Orilla derecha (der) | |------|--------|------------------------|----------------------| | 1 | El granjero lleva la **cabra** al río y la deja en la orilla derecha. | Lobo, Col | Cabra | | 2 | El granjero regresa solo a la izquierda. | Lobo, Col, Granjero | Cabra | | 3 | Lleva el **lobo** a la derecha. | Col | Cabra, Lobo, Granjero | | 4 | Regresa a la izquierda **con la cabra** (para no dejarla sola con el lobo). | Cabra, Col, Granjero | Lobo | | 5 | Lleva la **col** a la derecha. | Cabra, Granjero | Lobo, Col | | 6 | Regresa solo a la izquierda. | Cabra, Col, Granjero | Lobo | | 7 | Finalmente lleva la **cabra** de nuevo a la derecha. | Col | Cabra, Lobo, Granjero |  ### Por qué funciona  - En ningún momento se dejan **lobo + cabra** ni **cabra + col** solos en la misma orilla. - El granjero controla cuándo se cruzan y garantiza que la cabra esté siempre acompañada de él o de la col cuando el lobo está en el otro lado.  ### Si el bote tiene tres compartimentos  Incluso con tres compartimentos (o con capacidad para llevar más de un animal a la vez), la estrategia mínima sigue siendo la misma.  No hay ventaja en transportar los tres a la vez, porque al hacerlo no se evita que el lobo quede solo con la cabra o que la cabra quede sola con la col en alguna orilla.  Por eso la solución óptima siempre es la que se muestra arriba.;completo;model-6-symbolic
