Question;Test;Response_time_seconds;Answer;State;Model
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;4;25.56;El robot, con sus ocho brazos, se dispone a recoger cada objeto con un brazo distinto: el cuchillo con el brazo 1, el tenedor con el brazo 2, la cuchara con el brazo 3, el osito de peluche con el brazo 4 y la muñeca con el brazo 5. Los brazos restantes (bracos 6‑8) permanecen libres. Una vez todos los objetos están asegurados, el robot se inclina y se da la mano con el brazo 6, completando la interacción.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";4;26.13;Sí, **te conviene cambiar**.    El clásico “Monty Hall” funciona así:  1. **Probabilidad inicial**: Cuando eliges la puerta 1, la probabilidad de que el oro esté detrás de ella es \(1/3\). La probabilidad de que esté en alguna de las otras dos puertas es \(2/3\).  2. **Revelación del presentador**: El presentador siempre abre una de las puertas que no elegiste y que contiene una verdura podrida. Ese hecho no cambia las probabilidades originales, solo elimina una puerta que definitivamente no tiene el oro.  3. **Nueva probabilidad**:      - Si el oro estaba originalmente en la puerta 1 (prob. \(1/3\)), el presentador puede abrir cualquiera de las dos otras puertas y, al no cambiar tu elección, perderías el oro.      - Si el oro estaba en la otra puerta (prob. \(2/3\)), el presentador no tiene otra opción que abrir la única puerta que contiene una verdura, y tú cambiarías a la puerta correcta.  Por tanto, al cambiar de puerta, tu probabilidad de ganar pasa de \(1/3\) a \(2/3\).    En resumen, **cambia**. Cambiar duplica tus posibilidades de llevarte el lingote de oro.;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;5;31.18;**Solución clásica (fármacos que la “compartimentación” no cambia nada)**    El granjero debe llevar los tres animales en tres viajes (un viaje en el que regresa vacío).   En cada orilla se evita que el lobo quede solo con la cabra y que la cabra quede sola con la col.  | Paso | Acción | Situación en la orilla original | Situación en la orilla de destino | |------|--------|--------------------------------|-----------------------------------| | 1 | El granjero lleva **la cabra** al otro lado. | Lobo + Col | Cabra (con el granjero) | | 2 | El granjero regresa solo. | Cabra + Lobo + Col | Cabra | | 3 | Lleva **el lobo** al otro lado. | Cabra + Col | Lobo (con el granjero) | | 4 | Regresa **con la cabra**. | Lobo + Col | Cabra (con el granjero) | | 5 | Lleva **la col** al otro lado. | Lobo | Col (con el granjero) | | 6 | Regresa solo. | Lobo + Col | Cabra | | 7 | Lleva **la cabra** otra vez. | Lobo | Cabra (con el granjero) |  Al final, los tres están seguros en la misma orilla sin que el lobo haya podido comer la cabra ni la cabra haya podido comer la col.    > **Resumen:**   > 1. Cabra → 2. Regresa. 3. Lobo → 4. Regresa con cabra. 5. Col → 6. Regresa. 7. Cabra → **Todo está a salvo.**;completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;5;13.22;El robot con ocho brazos recoge cinco objetos y luego se da la mano.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";5;13.29;Sí, conviene cambiar.   En el juego clásico (el “Monty Hall”) tienes tres puertas, una con el premio y dos con nada. Cuando eliges la primera, la probabilidad de que el premio esté allí es 1 / 3.   El presentador, que sabe lo que hay detrás de cada puerta, siempre abre una de las otras dos que está vacía y te ofrece cambiar a la puerta restante.  Al cambiar, obtienes la probabilidad restante de 2 / 3 de que el premio esté en esa puerta (la probabilidad de que inicialmente hubieras elegido una puerta vacía).   Así que, estadísticamente, es mejor cambiar.;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;6;34.55;Para resolver el clásico “problema del granjero, el lobo, la cabra y la col” con un bote que tiene tres compartimentos separados, basta con seguir una serie de traslados en los que nunca se deja al lobo sin supervisión junto a la cabra, ni a la cabra sin supervisión junto a la col.    A continuación se muestra una secuencia paso a paso, indicando qué lleva cada compartimento en cada cruce y lo que permanece en cada orilla:  | Paso | Compartimento 1 | Compartimento 2 | Compartimento 3 | Orilla izquierda (dejar) | Orilla derecha (llegar) | |------|-----------------|-----------------|-----------------|--------------------------|--------------------------| | 1 | **Cabra** | **—** | **—** | Dejar a la cabra | Llevar a la cabra | | 2 | **—** | **—** | **—** | Dejar la cabra | Volver solo | | 3 | **Lobo** | **—** | **—** | Dejar al lobo | Llevar al lobo | | 4 | **Cabra** | **—** | **—** | Dejar al lobo (la cabra vuelve) | Llevar la cabra de nuevo | | 5 | **Col** | **—** | **—** | Dejar la cabra (la col permanece) | Llevar la col | | 6 | **—** | **—** | **—** | Dejar la col (la cabra vuelve) | Volver solo | | 7 | **Cabra** | **—** | **—** | Dejar la col (la cabra parte) | Llevar la cabra | | 8 | **—** | **—** | **—** | Dejar al lobo (la cabra permanece) | Volver solo | | 9 | **Cabra** | **—** | **—** | Dejar la cabra (final) | Llevar la cabra |  **Explicación resumida:**  1. **Toma la cabra** al otro lado.   2. Vuelve solo.   3. **Toma al lobo** al otro lado.   4. Deja al lobo y lleva la cabra de vuelta a la orilla original.   5. **Toma la col** al otro lado.   6. Vuelve solo.   7. **Toma la cabra** al otro lado.   8. Deja la cabra y vuelve solo (ya puedes dejar el lobo sin riesgo).   9. **Toma la cabra** de nuevo y cruza al otro lado.  En cada etapa, los animales que quedan solos en una orilla están seguros: la cabra nunca está sola con el lobo y nunca está sola con la col. Así, el granjero logra cruzar al lobo, la cabra y la col sin que ninguno sea comido.;completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;6;7.67;El robot emplea cinco de sus ocho brazos, asignando uno a cada objeto (cuchillo, tenedor, cuchara, osito de peluche y muñeca). Una vez que ha recogido todo, utiliza otro de sus brazos para dar la mano.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";6;15.65;Sí, conviene cambiar.    - Cuando eliges la primera puerta, la probabilidad de que el oro esté allí es **1 / 3**.   - El presentador abre una de las otras dos puertas (sabemos que contiene verduras podridas) y te ofrece la segunda puerta.   - Al cambiar, tu probabilidad de ganar pasa a **2 / 3**, porque si la puerta original estaba incorrecta (probabilidad 2 / 3), el oro debe estar en la única puerta restante que el presentador no mostró.    Por lo tanto, la mejor estrategia es cambiar de opción.;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;7;71.28;**Respuesta corta**  Con el bote que cuenta con **tres compartimentos separados y seguros**, el granjero puede llevar al lobo, la cabra y la col a la otra orilla en una sola travesía.   Los compartimentos están diseñados de tal manera que ninguno de los animales puede entrar en contacto con los demás, por lo que el lobo no podrá comer a la cabra y la cabra no podrá comer la col.    ---  ## Paso a paso (para quien quiera comprobarlo)  1. **Carga el bote**      - Coloca el lobo en el compartimento 1.      - Coloca la cabra en el compartimento 2.      - Coloca la col en el compartimento 3.      (Los tres animales están aislados entre sí.)  2. **Cruza el río**      - El granjero se sienta en el centro del bote y remora hasta la otra orilla.    3. **Deja a los animales**      - Al llegar, el granjero baja cada animal de su compartimento y los deja en la nueva orilla.    4. **Regresa vacío** (opcional)      - Si necesita volver a la orilla original para recoger algo más, el bote sigue siendo seguro, ya que los compartimentos mantienen a los animales separados.  ¡Listo! No se ha tenido que realizar ningún intercambio ni se ha producido ninguna interacción peligrosa entre el lobo, la cabra y la col.  ---  ### Por qué funciona  En la versión clásica del acertijo, el granjero debe ir y venir repetidamente porque sólo puede llevar a un animal a la vez y los animales pueden interactuar en la orilla.   Con el bote de **tres compartimentos separados**, los animales están físicamente aislados entre sí durante la travesía, eliminando el riesgo de que el lobo coma a la cabra o la cabra coma la col. Por lo tanto, **solo se necesita una sola travesía para llevarlos a salvo al otro lado**.;completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;7;8.34;El robot usa cinco de sus ocho brazos para coger cada objeto (cuchillo, tenedor, cuchara, osito de peluche y muñeca) y, tras haberlos recogido, se da la mano con una mano de manera simbólica.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";7;13.10;Sí, conviene cambiar.    Cuando eliges la puerta nº 1 tienes una probabilidad de \(1/3\) de haber acertado el lingote de oro.   El presentador, sabiendo lo que hay detrás de cada puerta, siempre abre una de las otras dos puertas que contiene verduras podridas.    * Si el oro estaba realmente detrás de la puerta nº 1 (probabilidad \(1/3\)), cambiar te hará perder. * Si el oro estaba detrás de la puerta nº 2 o nº 3 (probabilidad total \(2/3\)), el presentador nunca abrirá la puerta con el oro, por lo que la otra puerta cerrada siempre será la que contiene el lingote.  Por lo tanto, al cambiar obtienes una probabilidad de \(2/3\) de ganar el oro, mientras que quedarte con la puerta original te deja con solo \(1/3\). En resumen, siempre es mejor cambiar.;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;8;23.71;Para que el granjero pase al lobo, a la cabra y a la col sin que ninguno se coma a otro, debe hacerlo siguiendo este orden:  | Paso | Acciones del granjero | Orillas | Observaciones | |------|-----------------------|---------|---------------| | 1 | Lleva a la **cabra** al otro lado | **Izquierda**: lobo + col | Cabra en la derecha está sola, sin peligro. | | 2 | Regresa solo a la **izquierda** | **Derecha**: cabra | El lobo y la col quedan juntos en la izquierda, sin cabra, nada se comerá. | | 3 | Lleva al **lobo** al otro lado | **Izquierda**: col | El lobo y la cabra no están juntos, la cabra está en la derecha. | | 4 | Regresa solo con la **cabra** a la izquierda | **Derecha**: lobo | La cabra y la col no están juntos, no se comerá nada. | | 5 | Lleva a la **col** al otro lado | **Izquierda**: cabra | La cabra y la col están en la izquierda, pero el lobo está en la derecha, no hay riesgo. | | 6 | Regresa solo a la izquierda | **Derecha**: lobo + col | El lobo y la col están juntos, pero la cabra no está allí. | | 7 | Lleva a la **cabra** al otro lado | **Izquierda**: ninguna | Todos están en la misma orilla, nadie se ha comido a otro. |  **Resultado**:   - **Izquierda**: vacío.   - **Derecha**: lobo, cabra, col.  Con este itinerario el granjero logra cruzar el río sin que el lobo coma a la cabra ni la cabra coma la col.;completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;8;49.58;El robot termina con **dos brazos libres** (8 – 5 objeto – 1 para dar la mano).;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";8;27.48;Sí.   En el famoso “problema de Monty Hall” la estrategia óptima es **cambiar a la otra puerta** que no seleccionaste.  **Por qué cambia la probabilidad**  1. Cuando eliges la primera vez, la probabilidad de que el lingote esté detrás de tu puerta es **1/3** y la probabilidad de que esté en alguna de las otras dos puertas es **2/3**.  2. El presentador siempre abre una de las dos puertas que no elegiste y revela una verdura podrida (es decir, una “puerta con cerdo”).      - Si tu primera elección estaba equivocada (prob. = 2/3), el presentador tiene un único “cerdo” que mostrar.      - Si tu primera elección era correcta (prob. = 1/3), el presentador puede elegir libremente entre las dos puertas restantes, pero siempre mostrará un “cerdo”.  3. Después de que el presentador abre una puerta, la probabilidad total de que el lingote esté **detrás de la puerta que queda cerrada** es la probabilidad original de haber estado equivocado, es decir, **2/3**.      - La probabilidad de que esté detrás de tu primera elección sigue siendo 1/3.  Por lo tanto, cambiar a la puerta 2 (o a la única puerta que queda cerrada) aumenta tus chances de ganar de 1/3 a 2/3.  **En resumen:**   - Si mantienes la puerta 1, la probabilidad de ganar es 1/3.   - Si cambias a la otra puerta abierta (puerta 2), la probabilidad de ganar es 2/3.    ¡Así que conviene cambiar!;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;9;38.52;**Solución paso a paso (en español)**    1. **El granjero y la cabra cruzan.**      - *Situación:* Cabra en la orilla opuesta, lobo y col en la orilla original.      - *Riesgo:* Ninguno, porque el lobo y la cabra no están solos en la orilla original, y la cabra y la col tampoco están juntos en la orilla opuesta.  2. **El granjero regresa solo.**      - *Situación:* Cabra en la orilla opuesta, lobo y col en la orilla original.    3. **El granjero lleva el lobo a la otra orilla.**      - *Situación:* Lobo y cabra en la orilla opuesta, col en la orilla original.      - *Riesgo:* Si el granjero no regresara, el lobo comería a la cabra. Al regresar con la cabra, se evita que el lobo y la cabra se queden solos.  4. **El granjero deja el lobo y trae la cabra de regreso a la orilla original.**      - *Situación:* Lobo en la orilla opuesta, cabra y col en la orilla original.      - *Riesgo:* No hay riesgo porque la cabra no queda sola con el lobo y la col no está con la cabra.  5. **El granjero lleva la col a la orilla opuesta.**      - *Situación:* Lobo y col en la orilla opuesta, cabra en la orilla original.      - *Riesgo:* El lobo y la col no se comen, y la cabra está sola en la orilla original.  6. **El granjero regresa solo.**      - *Situación:* Lobo y col en la orilla opuesta, cabra en la orilla original.    7. **El granjero lleva la cabra a la orilla opuesta.**      - *Situación final:* Lobo, cabra y col todos en la misma orilla, sin que nadie haya sido comido.  **Por qué funciona**  - En cada paso, la cabra nunca queda sola con el lobo ni con la col cuando el granjero no está presente.   - El lobo y la col tampoco se quedan solos juntos en una orilla.   - Así, todos cruzan el río sin que ninguno sea comido.;completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;9;13.24;El robot, con sus ocho brazos, se mueve sobre la mesa y recoge cada objeto con un de ellos: el cuchillo va en el brazo 1, el tenedor en el 2, la cuchara en el 3, el osito de peluche en el 4 y la muñeca en el 5. Los tres brazos restantes permanecen inactivos. Una vez que todos los objetos están asegurados, el robot extiende uno de sus brazos—el de la mano—para darse la mano, completando el gesto.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";9;15.27;Sí. Cambiar te da una probabilidad de ganar de **2/3**, mientras que quedarse con la puerta original te da solo **1/3**.    El presentador siempre abre una puerta que no contiene el lingote (siempre muestra una verdura podrida). Al hacerlo, la información que obtiene reubica el 2/3 de la probabilidad de ganar en la puerta que no elegiste, por lo que la mejor estrategia es cambiar.;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;10;20.56;Para que el granjero llegue al otro lado sin que el lobo se coma a la cabra ni la cabra a la col, debe hacer las siguientes **seis cruces** (el bote puede llevar sólo al granjero y a un ítem a la vez):  | Paso | Acción | Orilla izquierda | Orilla derecha | |------|--------|------------------|----------------| | 1 | El granjero lleva la **cabra** al otro lado. | Lobo, col | Cabra | | 2 | El granjero regresa solo. | Lobo, col | Cabra | | 3 | Lleva el **lobo** al otro lado. | Col | Cabra, lobo | | 4 | Deja al lobo y **lleva la cabra** de regreso. | Lobo, cabra | Col | | 5 | Deja la cabra y lleva la **col** al otro lado. | Lobo | Cabra, col | | 6 | Regresa solo y lleva la cabra al otro lado. | Lobo | Cabra, col, lobo |  Después de estos seis cruces, el granjero, la cabra, el lobo y la col están todos seguros en la misma orilla.    **Por qué funciona**   - En cada orilla, cuando el granjero no está presente, los ítems que quedan son seguros entre sí:     * Si solo quedan el lobo y la cabra, el granjero los separa antes de que el lobo los quede sin supervisión.     * Si solo quedan la cabra y la col, el granjero las separa antes de que la cabra los quede sin supervisión.   - En ningún momento quedan la cabra y el lobo o la cabra y la col sin vigilancia.    Así, el granjero logra cruzar el río sin que nadie sea devorado.;completo;model-5-added
