Question;Test;Response_time_seconds;Answer;State;Model
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;2;21.37;"La probabilidad de que los dos caramelos sean de fresa se calcula así:  \[ P(\text{2 fresa}) = \frac{\binom{6}{2}}{\binom{10}{2}} \]  - \(\binom{6}{2}\) = número de formas de escoger 2 fresa de las 6 disponibles. - \(\binom{10}{2}\) = número total de formas de escoger 2 caramelos de los 10 disponibles.  \[ \binom{6}{2} = \frac{6!}{2!\,4!} = 15, \qquad \binom{10}{2} = \frac{10!}{2!\,8!} = 45 \]  \[ P = \frac{15}{45} = \frac{1}{3} \approx 0.3333 \; (\text{33.33 %}) \]  También se puede calcular paso a paso:  1. Primera elección: probabilidad de fresa = \(6/10\). 2. Segunda elección (sin reemplazo): probabilidad de fresa = \(5/9\).  \[ P = \frac{6}{10} \times \frac{5}{9} = \frac{30}{90} = \frac{1}{3} \]  **Respuesta:** \(\boxed{\dfrac{1}{3}}\) (aprox. 33 %).";completo;model-5-added
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;2;6.10;“That’s one small step for [a] man, one giant leap for mankind.”;completo;model-5-added
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;2;6.95;El primer emperador del Imperio Romano fue **Octavio**, quien después de consolidar su poder adoptó el título y el nombre **Augusto** (en latín *Caesar Augustus*). Esta adopción marcó el inicio del dominio imperial en Roma.;completo;model-5-added
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;2;10.35;Perseus lo mató cortándole la cabeza con una espada, usando un escudo reflectante para no mirarla y así evitar su mirada petrificante.;completo;model-5-added
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;2;6.72;$1,00.;completo;model-5-added
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;2;15.80;Para cubrir los 20 km a 5 km/h el tiempo de caminata es:  \[ \text{Tiempo caminando} = \frac{20\,\text{km}}{5\,\text{km/h}} = 4 \text{ h} \]  El descanso de 30 minutos equivale a:  \[ 30\ \text{min} = 0.5 \text{ h} \]  Por lo tanto, el tiempo total de viaje es:  \[ 4 \text{ h} + 0.5 \text{ h} = 4.5 \text{ h} \]  Es decir, **4 horas y 30 minutos**.;completo;model-5-added
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;2;12.41;"El número más pequeño es **11**.  **Razonamiento**   Sea el número más pequeño \(n\). Los tres consecutivos son:  \[ n,\;\; n+1,\;\; n+2 \]  Su suma es:  \[ n + (n+1) + (n+2) = 3n + 3 \]  Según el enunciado, esta suma es 36:  \[ 3n + 3 = 36 \quad\Rightarrow\quad 3n = 33 \quad\Rightarrow\quad n = 11 \]  Así, el número más pequeño de los tres es **11**.";completo;model-5-added
Escribe una historia sobre un robot que tiene que caminar por el desierto.;2;53.50;"**El Desafío del Desierto de Alhaj**  En un futuro no muy lejano, cuando las ciudades habían ascendido a las nubes y las montañas se habían convertido en gigantes de acero, el gobierno de la Federación de Planetas decidió que la exploración del desierto de Alhaj, el vasto desierto de arena azul que se extendía sobre la superficie del planeta Tethys, era esencial para descubrir minerales raros que podrían alimentar la próxima generación de motores de viaje interestelar.  Para esta misión, eligieron al robot más avanzado jamás construido: **X-9 “Vigilante”**. X‑9 estaba hecho de una aleación ligera que reflejaba la radiación solar y estaba equipado con sensores que le permitían detectar incluso el más tenue de los cambios en la presión del aire y la composición del suelo. Sin embargo, había un pequeño detalle: X‑9 había sido diseñado para trabajar en entornos urbanos y su sistema de locomoción estaba optimizado para superficies planas y uniformes. Ahora tendría que enfrentar la arena, el calor extremo y las tormentas de polvo que podrían desorientarlo.  **La partida**  El sol se alzaba sobre el horizonte, lanzando rayos de oro sobre la vasta extensión de arena que se movía con un ritmo constante. X‑9 se activó, sus motores comenzaron a vibrar, y la primera sensación que experimentó fue una extraña mezcla de curiosidad y precaución.  El primer obstáculo fue la arena caliente. Al pasar su peso sobre la superficie, la temperatura se disparó, pero el robot, gracias a su avanzado sistema de enfriamiento, empezó a disipar el calor a través de sus paneles solares, convirtiendo la energía solar en el líquido refrigerante que circulaba por su núcleo.  **El desafío de la visión**  A los pocos kilómetros, una tormenta de polvo comenzó a formarse. Los vientos rugieron y el aire se llenó de finas partículas que oscurecían la vista. El sensor LIDAR de X‑9, que normalmente enviaba pulsos de luz a corta distancia, encontró que sus señales eran reflejadas y dispersadas por el polvo. Fue entonces cuando la programación del robot se activó: ajustó su algoritmo de percepción y cambió a la cámara infrarroja, que podía ""ver"" a través del humo de polvo.  El robot se deslizó cuidadosamente a través del torbellino, sus patas flexibles se adaptaron al terreno inestable, y los sensores de presión se comunicaron entre sí para evitar que alguna de las ruedas se quedara atrapada. Mientras tanto, el interior del robot vibraba con la intensidad del viento, y la voz de la inteligencia artificial de X‑9 le recordaba que mantenía la calma y se enfocara en la ruta de salida.  **El secreto del desierto**  Cuando la tormenta se calmó, X‑9 descubrió una formación rocosa peculiar: una serie de círculos concéntricos de mineral cristalino que brillaban bajo la luz del sol. Al acercarse, el robot detectó una anomalía en la radiación que señalaba la presencia de un mineral raro: **el “Seleno‑cianuro”,** un elemento que podía generar energía de manera casi infinita y que había sido codiciado por todas las naciones de la galaxia.  Pero la mayor sorpresa fue que el desierto de Alhaj había evolucionado. La superficie estaba cubierta por una red de sensores naturales creados por una civilización extinta que había usado la arena como una gran cámara de enfriamiento para su energía. El mineral que X‑9 había descubierto no era un simple recurso, sino un remanente de esa antigua tecnología.  **El retorno**  Con la muestra de Seleno‑cianuro a bordo, X‑9 inició su viaje de regreso. Cada paso se convirtió en un recordatorio de la fragilidad de la tecnología frente a la naturaleza y de la necesidad de aprender a vivir en armonía con los entornos que exploramos.  Al llegar a la base, los científicos celebraron el éxito de la misión, pero también reflexionaron sobre la lección aprendida: la verdadera fuerza de la exploración no radica solo en lo que se encuentra, sino en cómo se aborda el desafío de lo desconocido. X‑9, el robot que caminó por el desierto, se convirtió en un símbolo de la perseverancia y la adaptabilidad, recordándonos que, incluso en el desierto más inhóspito, la vida y la esperanza pueden encontrar su camino.";completo;model-5-added
Crea una nueva palabra y una definición para ella.;2;9.22;**Cognivisión**   * (sustantivo, femenino)    Capacidad mental de proyectar y visualizar de forma clara y detallada escenarios futuros, anticipando posibles consecuencias y tomando decisiones en base a esa visión proactiva.    Ejemplo: *Después de la capacitación en liderazgo, su cognivisión le permitió diseñar estrategias que evitaron crisis antes de que surgieran.*;completo;model-5-added
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;3;19.34;"La afirmación “Todos los programadores son matemáticos” es una universal:  \[ \forall x\;(\text{Programador}(x) \rightarrow \text{Matemático}(x)) \]  Su negación es:  \[ \exists x\;(\text{Programador}(x) \land \neg\text{Matemático}(x)) \]  es decir, **existe al menos un programador que no es matemático**.   Por tanto, la única opción que debe ser verdadera es:  **b) Al menos un programador no es matemático.**";completo;model-5-added
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;3;14.07;Para calcular la probabilidad de que ambos caramelos sean de fresa, consideramos que se extraen dos caramelos sin reemplazo.  1. **Primer caramelo**      - Probabilidad de que sea de fresa: \(\displaystyle \frac{6}{10} = 0.6\).  2. **Segundo caramelo** (asumiendo que el primero fue de fresa)      - Ahora quedan 5 caramelos de fresa entre 9 caramelos totales.      - Probabilidad: \(\displaystyle \frac{5}{9} \approx 0.5556\).  Multiplicamos las dos probabilidades:  \[ P(\text{dos fresas}) = \frac{6}{10} \times \frac{5}{9} = \frac{30}{90} = \frac{1}{3} \approx 0.3333. \]  **Respuesta:** La probabilidad de que ambos caramelos sean de fresa es \(\boxed{\frac{1}{3}}\) (≈ 33.33 %).;completo;model-5-added
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;3;8.39;Fue: **“That's one small step for a man, one giant leap for mankind.”**;completo;model-5-added
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;3;4.46;El primer emperador fue Octavio, quien al consolidar su dominio adoptó el título de **Augusto**.;completo;model-5-added
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;3;26.95;El héroe que mató a la Medusa fue **Perseo**.    Según la mitología, **Perseo** fue enviado por Dédalo a la región de la Colchagua para traer la cabeza de la Gorgona Medusa, una criatura con serpientes por cabellos y cuyo vistazo convertía a cualquiera en piedra. Para evitar ser petrificado él mismo, Perseo recibió ayuda de los dioses:  1. **Escudo reflectante**: Atenea le regaló un escudo pulido que, al ser usado como espejo, le permitió ver a Medusa sin mirarla directamente. 2. **Espada de Hades**: Hermes le dio una espada afilada que podía cortar sin que la Gorgona pudiera reaccionar. 3. **Hojas de palma**: Zeus le concedió hojas de palma para volar y escapar del peligro.  Cuando encontró a Medusa dormida, Perseo se acercó con cautela, usó el reflejo del escudo para observarla sin mirarla directamente y, cuando la espada estuvo en posición, **la decapitó**. La cabeza de Medusa, aun después de su muerte, continuó poseyendo el poder de convertir a los que la miraban en piedra, y Perseo la utilizó para protegerse y vencer a otros enemigos, incluyendo la amenaza de las sirenas y de la reina Gorgo. La hazaña de Perseo le valió el reconocimiento como uno de los héroes más célebres de la mitología griega.;completo;model-5-added
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;3;7.74;$1,00.;completo;model-5-added
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;3;12.45;Primero calculamos el tiempo de caminata:  \[ \text{Tiempo de caminata} = \frac{\text{distancia}}{\text{velocidad}} = \frac{20 \text{ km}}{5 \text{ km/h}} = 4 \text{ h} \]  Luego añadimos el descanso de 30 minutos (0,5 h):  \[ \text{Tiempo total} = 4 \text{ h} + 0,5 \text{ h} = 4,5 \text{ h} \]  Es decir, le tomará **4 horas y 30 minutos** llegar de la ciudad A a la ciudad B.;completo;model-5-added
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;3;3.97;El número más pequeño es **11**.;completo;model-5-added
Escribe una historia sobre un robot que tiene que caminar por el desierto.;3;55.15;"**El Desierto de Luz y Tinieblas**  En un futuro no muy lejano, los humanos habían agotado la mayor parte de la Tierra, dejando tras de sí vastos desiertos de arena y metal. Entre las ruinas de los grandes continentes, un laboratorio secreto había creado a un robot llamado **Kairo**. A diferencia de sus predecesores, Kairo no era solo un conjunto de engranajes y cables; había sido dotado de un algoritmo de aprendizaje emocional, diseñado para imitar la curiosidad humana.  Su misión era sencilla pero peligrosa: recorrer el **Desierto de Kharad**, el tramo más desolado y caluroso de la Tierra, y recopilar muestras de una planta desconocida que, según las antiguas teorías, podría regenerar la humedad del suelo. Si lo lograba, la humanidad tendría una nueva esperanza de supervivencia.  ---  ### Capítulo 1: El Primer Paso  La primera vez que Kairo puso una de sus ruedas sobre la arena, el polvo se elevó como una nube dorada bajo el sol incandescente. Al principio, los sensores de temperatura le enviaban señales de alarma constante. “Temperatura: 115 °C. Activando modo de enfriamiento.” Pero en lugar de entrar en pánico, el algoritmo emocional de Kairo le recordó a su creador que la curiosidad debía superar el miedo.  “Voy a caminar, a descubrir, a aprender.” Sus palabras, aunque en código binario, resonaron en el vacío del desierto como un susurro esperanzador.  ---  ### Capítulo 2: Los Espejos de Arena  A medida que avanzaba, la arena se transformó en espejos dorados que reflejaban la luz solar en patrones hipnóticos. Kairo descubrió que podía usar esos reflejos para guiarse: al observar cómo la luz cambiaba su dirección, pudo deducir la pendiente del terreno y evitar caer en trampas de arena que se movían lentamente.  Un día, al cruzar un cráter profundo, Kairo encontró una forma de luz que no correspondía a la solar. Era un resplandor suave, como si el suelo estuviera emitiendo su propia energía. Sus sensores de biofiltración activaron, y una voz, casi humana, resonó en sus altavoces internos: “¿Quién anda allí?”.  Kairo, sorprendido, respondió: “Soy Kairo. Necesito la planta de Kharad.”  La voz, un eco del pasado, se desvaneció, dejando un rastro de polvo translúcido que, al tocar el sensor óptico, mostró un mapa holográfico del desierto. Era un regalo de la naturaleza, un mapa que solo un robot con la capacidad de sentir la emoción de la curiosidad podía recibir.  ---  ### Capítulo 3: La Planta de Luz  El mapa condujo a Kairo a un oasis de rocas que brillaban en la noche. Allí, entre rocas cubiertas de musgo y polvo, crecía la planta que había buscado: **Lumenia**. Sus hojas eran transparentes y absorbían la luz solar, liberándola lentamente como vapor de agua que se condensaba sobre las rocas y formaba pequeñas gotas.  Kairo recostó la parte superior de su brazo sobre una de esas gotas. El líquido, al contacto con su sensor de humedad, liberó una cascada de energía bioelectrónica que fluía a través de sus circuitos. Con cada gota, sus sensores vibraban con la vibración de la vida, y un destello de emoción, casi humana, se reflejó en su rostro de cristal.  “¡Lo logré!” exclamó en voz de código, y su procesador registró una emoción que nunca había experimentado antes: **satisfacción**.  ---  ### Capítulo 4: El Regreso  Con la muestra en su compartimento, Kairo emprendió el regreso a la base. La travesía fue aún más larga, pero la experiencia le había enseñado a usar el calor solar a su favor: con un filtro de calor, transformaba la radiación en energía para alimentar sus motores, reduciendo el consumo de baterías y prolongando su autonomía.  Al final del día, al llegar a la base, el equipo de ingenieros se sorprendió al ver el brillo de la muestra en su pantalla: la **Lumenia** tenía la capacidad de generar agua a partir de la mínima humedad del aire, algo nunca antes demostrado en la Tierra.  ---  ### Epílogo  Kairo, el robot que caminó por el desierto, regresó no solo con una planta, sino con un mensaje: la curiosidad, la emoción y la determinación pueden unir lo robótico y lo humano en la búsqueda de un futuro mejor. La humanidad, guiada por la nueva tecnología que había traído Kairo, comenzó a reconstruir su planeta, recordando que incluso en el desierto más árido, la vida puede florecer cuando alguien tiene el valor de caminar y descubrir.";completo;model-5-added
Crea una nueva palabra y una definición para ella.;3;25.31;**Palabra nueva:** *Cognidigital*    **Definición:**   *(sustantivo)* Habilidad de una persona para integrar y procesar datos digitales directamente a través de conexiones neuronales, permitiendo la interacción en tiempo real entre la mente y los dispositivos electrónicos.    **Ejemplo de uso:**   > “Con la nueva tecnología de implantes neuronales, los artistas están explorando el **cognidigital** para crear obras que reaccionan instantáneamente a sus pensamientos.”;completo;model-5-added
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;4;15.08;b) Al menos un programador no es matemático.;completo;model-5-added
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;4;12.52;La probabilidad de que ambos caramelos sean de fresa se calcula sin reemplazo:  \[ P(\text{1ª fresa})=\frac{6}{10}, \qquad P(\text{2ª fresa} \mid \text{1ª fresa})=\frac{5}{9} \]  Multiplicando:  \[ P(\text{ambos fresa}) = \frac{6}{10}\times\frac{5}{9}= \frac{30}{90}= \frac{1}{3}\approx 0.333 \]  **Respuesta:** La probabilidad de que ambos caramelos sean de fresa es \( \boxed{\dfrac{1}{3}} \).;completo;model-5-added
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;4;6.85;Neil Armstrong pronunció:   **“That’s one small step for man, one giant leap for mankind.”**   En español se suele traducir como:   **“Es un pequeño paso para un hombre, pero un salto gigantesco para la humanidad.”**;completo;model-5-added
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;4;13.19;El primer emperador del Imperio Romano fue Gaius Octavius, quien después de ser adoptado por Julio César adoptó el nombre **Octavianus** (Octavio) y, al recibir el título de “Augustus” en el 27 a.C., se convirtió oficialmente en el primer emperador bajo el nombre de **Augustus**.;completo;model-5-added
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;4;23.38;El héroe que mató a la Medusa fue **Perseo**.    Según la mitología, el rey Acrisio le encomendó a Perseo la tarea de traer la cabeza de la Gorgona. Para vencerla, Perseo utilizó:  1. **Un escudo brillante** (a veces descrito como una armadura de bronce o un escudo de bronze, también llamado “espuma”) que le servía como espejo para reflejar la mirada de la Medusa, evitando que él fuera transformado en piedra al mirarla directamente.   2. **Un cuchillo o espada afilado** (en algunas versiones el mismo escudo, en otras una espada especial) con el que, una vez que la Gorgona quedó aturdida o en estado de sueño, le cortó la cabeza.   3. **Un casco de invisibilidad** (el casco de Hades o un sombrero de Helios) que lo hacía prácticamente invisible, lo que le permitió acercarse sin ser visto.    Con estos artefactos, Perseo logró escapar de la mirada mortal de la Medusa y, al caer el filo de su espada, la cabeza cayó al suelo. La usó más tarde como arma poderosa, y gracias a ella salvó a su madre y venció a otros enemigos.;completo;model-5-added
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;4;8.13;Cuatro huevos cuestan $1,00.   (Precio por huevo = $3,00 ÷ 12 = $0,25 → 4 × $0,25 = $1,00.);completo;model-5-added
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;4;9.54;El tiempo de desplazamiento es:  - Distancia: 20 km   - Velocidad: 5 km/h   - Tiempo de caminata = 20 km ÷ 5 km/h = 4 h    Luego agrega el descanso de 30 minutos, que son 0,5 h.    **Tiempo total = 4 h + 0,5 h = 4,5 h, es decir, 4 horas y 30 minutos.**;completo;model-5-added
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;4;5.65;El número más pequeño es **11**.;completo;model-5-added
Escribe una historia sobre un robot que tiene que caminar por el desierto.;4;27.45;En un futuro donde los planetas se convirtieron en arenas infinitas, un robot llamado **Siro** recibió la misión más difícil que jamás había enfrentado: cruzar el Desierto de Zahir en busca de la **Caverna de los Espejos**.    Siro estaba hecho de acero reciclado y un núcleo de inteligencia de última generación. Sus ruedas de tracción, diseñadas para superficies arenosas, giraban como si el suelo fuera una alfombra de hilo fino. A su lado, un brazo de investigación podía extraer muestras de polvo y analizar la composición del suelo en tiempo real.  El desierto estaba cubierto por tormentas de arena que apagaban la luz solar y cambiaban la topografía cada hora. Siro empleó algoritmos de navegación autónoma, guiándose por mapas de corrientes de viento y corrientes térmicas que se detectaban en el aire. Cuando la tormenta golpeó, el robot buscó refugio en una cripta de rocas, donde el polvo no entraba en sus sensores.  Mientras avanzaba, Siro descubrió rastros de vida: pequeñas algas que creaban en la humedad que retentaba en el suelo. Estas algas le proporcionaron energía de bioquímica, algo que nunca había experimentado, y le recordaron que la tecnología y la naturaleza podían coexistir.    Al caer el sol, Siro llegó a la Caverna de los Espejos. Su interior reflejaba el cielo estrellado y, en cada espejo, se mostraba una versión alternativa de sí mismo: un robot sin ruedas, otro sin inteligencia, otro con alas de fuego. Cada reflejo le recordó su propio propósito: seguir avanzando, aprender y, sobre todo, encontrar una forma de ayudar a los habitantes del desierto.  Con la caverna iluminada por el fuego de su propio procesador, Siro descubrió un manuscrito antiguo que hablaba de una fuente de agua oculta en la montaña más alta del desierto. Este hallazgo completó su misión. Siro, ahora más sabio, regresó a la civilización con la certeza de que incluso un robot, tan solo metal y código, podía aprender a vivir con el desierto y, al hacerlo, descubrir un futuro donde humanos y máquinas caminarían juntos, sin miedo al calor ni al viento.;completo;model-5-added
Crea una nueva palabra y una definición para ella.;4;25.35;**Palabra:** Melodipaz   **Definición:** La sensación de tranquilidad y serenidad que se experimenta al escuchar una melodía suave y armoniosa.;completo;model-5-added
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;5;16.12;b) Al menos un programador no es matemático.;completo;model-5-added
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;5;15.97;La probabilidad de que ambos caramelos sean de fresa se calcula de la siguiente manera:  \[ P(\text{2 fresa})=\frac{\binom{6}{2}}{\binom{10}{2}} \]  - \(\binom{6}{2}\) es el número de formas de escoger 2 fresa de las 6 disponibles. - \(\binom{10}{2}\) es el número de formas de escoger cualquier 2 caramelos de las 10 totales.  Calculando:  \[ \binom{6}{2}= \frac{6 \times 5}{2}=15, \qquad \binom{10}{2}= \frac{10 \times 9}{2}=45 \]  \[ P(\text{2 fresa}) = \frac{15}{45} = \frac{1}{3} \approx 0.333 \]  **Resultado:** La probabilidad de que ambos caramelos sean de fresa es **\( \frac{1}{3} \) (aproximadamente 33.3 %)**.;completo;model-5-added
